sample_id,altura_t1_cm,temp_t1_c,precipitacao_t1_mm,umidade_t1_pct,altura_t2_cm,temp_t2_c,precipitacao_t2_mm,umidade_t2_pct,temp_futuro_2d_c,precipitacao_futuro_2d_mm,umidade_futuro_2d_pct,crescimento_passado_2d_cm,crescimento_futuro_2d_cm
S01566,67.791,20.76,0.0,73.45,68.038,21.64,2.12,75.65,24.19,5.0,61.14,0.247,0.282
S08228,48.097,20.96,0.0,79.72,48.44,22.55,0.0,57.88,18.27,8.11,70.98,0.343,0.351
S01675,40.0,19.29,0.0,56.47,40.337,18.44,0.0,58.44,25.25,0.0,74.47,0.337,0.424
S09336,58.566,16.15,0.0,57.26,58.603,17.52,0.0,76.48,24.22,0.19,69.71,0.037,0.259
S07191,72.629,16.27,0.0,68.13,72.711,22.56,29.07,68.29,24.08,4.35,73.97,0.082,0.293
S05721,60.521,17.77,0.0,57.67,60.634,27.99,0.0,80.1,20.72,0.0,66.08,0.113,0.153
S07594,49.573,27.07,14.45,78.28,50.056,16.26,0.0,69.35,27.48,0.0,77.43,0.483,0.362
S04210,59.527,20.15,0.79,74.48,59.712,21.24,0.0,64.52,23.29,8.23,59.6,0.185,0.284
S01714,70.662,25.0,0.0,71.39,70.905,16.59,8.7,65.35,22.8,3.67,76.62,0.243,0.239
S07043,54.715,18.64,5.07,75.92,55.084,21.21,0.0,65.77,20.92,4.62,66.06,0.369,0.217
S00742,57.586,14.99,0.0,77.61,57.778,19.16,0.38,69.21,25.01,14.46,63.05,0.192,0.43
S08027,59.306,21.94,0.0,52.74,59.397,23.1,0.0,74.81,29.77,0.0,66.51,0.091,0.348
S09042,56.344,23.2,0.0,66.34,56.561,23.43,4.41,65.97,23.47,2.43,81.32,0.217,0.327
S06957,48.724,18.1,0.0,67.09,49.065,24.38,0.0,69.28,25.62,4.71,81.1,0.341,0.421
S01557,58.163,17.29,0.0,56.77,58.289,23.25,0.0,68.01,23.35,7.26,73.98,0.126,0.322
S04883,60.025,25.51,17.13,66.2,60.435,16.92,0.57,71.11,20.32,0.0,75.8,0.41,0.201
S06946,56.919,24.91,0.0,66.63,57.235,20.5,3.17,71.49,22.95,1.2,79.97,0.316,0.346
S05999,69.173,19.62,0.0,70.34,69.381,25.71,0.0,53.76,23.34,0.0,69.02,0.208,0.217
S02604,81.022,15.92,0.0,65.16,81.054,22.26,21.71,66.83,23.94,1.67,77.73,0.032,0.052
S06064,70.086,24.85,1.04,89.48,70.341,25.71,9.76,63.38,22.56,4.64,69.39,0.255,0.158
S04753,53.599,21.37,6.11,70.51,54.374,22.29,0.0,74.92,24.42,0.0,63.44,0.775,0.281
S06398,53.597,25.31,5.52,69.83,54.067,24.54,0.0,77.81,23.82,2.41,55.0,0.47,0.172
S07891,51.965,24.99,8.3,84.06,52.528,23.33,2.4,73.18,18.41,6.2,54.21,0.563,0.231
S08777,54.915,25.71,0.0,70.82,55.232,22.62,0.0,57.23,21.93,3.04,70.12,0.317,0.307
S05067,67.386,25.2,0.0,74.15,67.641,22.38,0.0,80.1,17.45,2.49,68.72,0.255,0.144
S08574,61.54,25.69,9.98,76.47,61.962,18.89,4.52,73.93,23.19,33.37,60.24,0.422,0.541
S02193,62.161,25.01,0.45,66.15,62.322,19.18,0.0,76.26,24.72,5.33,66.98,0.161,0.32
S08733,63.777,27.65,8.31,68.21,64.051,24.57,1.46,62.18,23.02,0.0,65.09,0.274,0.188
S06487,67.895,17.93,0.0,59.25,68.049,18.97,4.48,58.83,20.32,3.67,84.4,0.154,0.064
S05017,55.304,17.48,0.0,62.48,55.407,26.78,0.0,74.23,25.84,2.0,63.0,0.103,0.289
S03382,62.778,25.64,0.68,78.11,63.164,25.29,0.0,84.55,24.24,0.0,78.3,0.386,0.274
S06256,55.354,24.42,3.73,79.74,55.695,25.87,6.3,71.39,17.78,2.68,67.43,0.341,0.171
S08953,67.533,24.42,0.0,77.39,67.69,25.59,0.0,73.04,26.46,14.59,69.26,0.157,0.408
S09545,70.242,19.81,0.0,68.7,70.474,21.9,0.0,77.17,22.01,0.97,73.88,0.232,0.167
S00916,52.884,25.7,0.0,77.51,53.232,22.48,14.05,64.29,25.78,0.0,64.08,0.348,0.319
S00638,49.549,22.14,0.0,56.56,49.873,25.1,0.02,74.57,20.62,0.0,81.31,0.324,0.307
S08363,44.045,18.58,0.0,63.8,44.36,23.95,3.28,74.57,22.56,0.0,75.35,0.315,0.313
S06566,60.329,23.84,0.0,74.8,60.542,22.22,0.0,69.53,23.74,0.0,67.92,0.213,0.155
S09072,54.973,27.57,7.68,73.88,55.469,29.46,0.26,85.2,22.76,1.98,76.99,0.496,0.34
S09886,73.248,25.4,0.0,73.63,73.352,23.62,0.0,53.67,28.29,18.25,74.66,0.104,0.411
S05952,74.99,21.91,0.0,68.27,75.165,24.53,1.48,68.5,20.51,14.28,74.73,0.175,0.266
S01272,68.607,19.98,1.33,62.53,68.785,19.47,4.28,73.15,24.32,0.5,65.79,0.178,0.14
S05034,64.843,22.05,0.0,69.63,64.964,18.86,6.6,78.73,26.96,5.43,74.01,0.121,0.29
S09374,55.041,26.08,0.0,68.73,55.233,24.18,8.38,71.85,22.2,7.88,69.34,0.192,0.351
S01540,61.995,28.5,0.0,72.79,62.346,23.6,0.0,77.71,20.62,3.03,75.19,0.351,0.179
S02909,61.927,19.79,1.32,73.23,62.05,21.74,0.0,65.82,22.61,2.64,68.73,0.123,0.15
S03082,44.252,27.52,0.0,68.7,44.6,20.45,0.0,65.24,23.61,0.58,60.69,0.348,0.323
S03407,67.574,24.16,5.35,73.73,67.874,23.62,0.0,80.41,24.96,0.0,53.68,0.3,0.116
S06797,68.685,19.6,0.0,53.57,68.819,23.05,0.0,69.92,26.56,0.31,64.75,0.134,0.247
S09286,57.606,24.57,0.0,73.68,57.92,25.49,0.0,65.01,22.98,0.0,78.44,0.314,0.23
S00803,63.422,22.18,0.0,91.33,63.694,25.65,0.0,78.93,23.5,2.53,68.26,0.272,0.203
S00901,58.568,26.67,0.0,88.79,58.88,29.25,0.0,81.21,19.32,0.0,72.88,0.312,0.24
S03303,49.458,27.15,0.0,68.67,49.755,17.09,0.0,50.27,24.14,0.44,79.99,0.297,0.34
S07477,54.779,20.26,0.0,66.82,55.082,24.86,0.0,75.77,24.54,3.51,75.75,0.303,0.282
S09361,52.233,20.94,0.0,64.77,52.477,19.91,0.0,75.57,23.39,0.0,68.59,0.244,0.291
S09697,66.932,24.33,8.44,85.26,67.449,22.3,0.0,73.72,23.63,1.35,67.49,0.517,0.221
S07060,67.32,26.78,4.15,62.93,67.535,22.11,0.0,85.96,20.97,9.48,76.31,0.215,0.223
S04869,63.288,23.66,0.0,67.24,63.43,24.13,18.28,73.34,24.18,0.0,65.69,0.142,0.26
S08587,69.617,29.43,0.0,76.78,69.84,23.64,0.0,77.36,24.2,15.82,65.61,0.223,0.374
S07519,65.815,26.14,0.0,70.0,66.119,16.38,0.0,74.62,24.2,15.02,83.66,0.304,0.45
S07014,60.516,26.76,0.0,72.73,60.801,21.58,0.0,81.59,19.97,0.0,65.37,0.285,0.132
S02742,60.829,25.83,0.0,77.76,61.147,21.68,0.0,72.47,21.04,9.47,69.03,0.318,0.225
S01925,62.328,21.99,18.31,70.25,62.765,24.75,0.0,88.23,24.29,0.19,63.94,0.437,0.183
S09747,59.217,27.57,0.0,60.32,59.54,21.39,0.0,75.76,26.51,7.46,74.14,0.323,0.379
S01661,57.675,17.29,0.0,68.35,57.735,16.74,0.0,73.81,20.45,13.51,65.25,0.06,0.155
S07599,55.317,20.9,4.1,73.61,55.728,23.46,0.0,78.62,21.68,1.4,66.39,0.411,0.158
S04380,85.351,16.78,0.0,55.88,85.367,20.0,0.0,79.58,20.52,0.0,64.92,0.016,0.047
S07693,59.496,24.42,0.0,76.06,59.83,18.56,0.0,58.48,22.87,10.76,77.66,0.334,0.387
S01291,77.196,18.48,0.0,79.37,77.617,23.4,0.0,71.74,25.17,8.84,72.72,0.421,0.257
S03345,47.234,29.55,0.0,70.33,47.693,18.6,0.0,76.39,20.32,3.5,68.87,0.459,0.3
S01885,77.228,24.47,2.71,61.63,77.265,19.95,0.0,68.06,24.42,0.0,45.47,0.037,0.041
S00572,64.46,16.78,0.0,63.66,64.55,26.85,0.0,76.95,25.45,14.1,70.25,0.09,0.424
S09265,54.07,23.87,0.0,46.01,54.278,26.59,0.0,66.29,18.2,30.58,78.7,0.208,0.452
S02176,75.652,22.27,0.0,75.89,75.826,16.08,0.0,66.37,19.87,5.34,78.97,0.174,0.134
S09182,44.185,26.09,0.0,55.9,44.514,20.17,7.41,69.13,27.46,3.09,71.81,0.329,0.384
S05926,63.335,18.65,0.0,78.41,63.487,15.76,8.75,67.93,26.09,11.46,82.04,0.152,0.447
S02229,60.1,25.06,0.0,73.6,60.334,26.16,0.0,88.36,23.03,3.53,78.67,0.234,0.217
S02455,50.601,22.9,0.0,76.98,51.013,26.56,23.85,79.85,23.55,7.52,73.14,0.412,0.419
S09753,70.47,19.27,0.0,67.61,70.611,23.94,0.0,68.89,24.66,0.96,76.73,0.141,0.234
S04994,66.798,26.81,0.0,61.77,66.973,27.89,23.1,70.53,16.33,8.66,75.52,0.175,0.162
S05173,61.95,25.37,6.72,56.21,62.256,17.61,0.0,62.37,27.71,0.14,73.66,0.306,0.242
S05239,53.553,23.91,0.0,81.52,53.849,22.92,0.0,63.58,30.19,3.79,71.67,0.296,0.323
S01021,60.727,22.17,0.0,72.98,60.894,25.92,0.0,56.52,21.98,0.0,62.2,0.167,0.179
S03054,55.106,22.4,0.0,81.75,55.405,23.4,0.0,60.67,22.04,1.48,73.28,0.299,0.232
S01179,53.472,30.31,0.0,75.38,53.824,24.26,2.19,59.46,26.78,19.29,77.94,0.352,0.605
S04778,64.756,17.47,5.07,59.32,64.93,21.81,0.0,65.59,23.95,0.0,71.14,0.174,0.257
S04102,68.354,24.68,3.18,70.34,68.555,23.27,0.0,63.82,25.37,0.0,74.28,0.201,0.263
S00233,78.147,14.87,0.0,55.48,78.201,22.49,16.87,60.11,17.26,25.95,54.64,0.054,0.148
S06734,61.103,27.31,0.0,68.21,61.487,20.11,0.0,60.33,23.06,0.0,77.37,0.384,0.285
S07879,57.426,26.81,1.11,67.12,57.727,28.27,0.0,69.73,22.86,0.0,78.27,0.301,0.216
S06450,64.596,24.32,1.08,67.61,64.727,22.94,9.78,63.61,22.09,0.0,67.85,0.131,0.225
S00348,73.277,24.85,16.85,66.93,73.795,19.78,0.0,84.32,21.96,7.63,64.2,0.518,0.235
S00311,76.625,21.77,9.41,82.0,76.82,25.09,0.0,75.52,20.84,5.88,71.06,0.195,0.104
S08492,61.427,20.76,0.0,67.07,61.581,22.0,0.0,76.13,20.05,3.85,66.52,0.154,0.207
S00393,70.724,28.15,0.0,57.94,70.855,21.56,0.0,73.37,23.35,0.0,69.72,0.131,0.102
S00778,59.351,21.95,4.47,77.3,59.764,24.51,0.0,66.21,21.56,1.65,60.23,0.413,0.103
S02412,74.683,23.62,0.0,69.56,74.849,24.11,1.82,81.09,20.71,8.95,66.59,0.166,0.15
S01942,62.553,22.56,0.82,78.82,62.758,28.38,21.36,69.34,17.14,0.0,60.37,0.205,0.147
S07544,49.963,23.03,0.0,52.28,50.19,21.75,0.0,74.54,24.45,8.79,75.92,0.227,0.432
S07074,51.985,19.46,0.0,63.29,52.26,28.44,0.0,70.81,24.86,10.29,80.57,0.275,0.526
S04439,71.745,27.96,0.0,68.38,71.91,24.41,0.0,68.22,21.3,0.0,75.89,0.165,0.105
S06658,57.88,23.06,0.0,72.69,58.155,25.29,0.0,67.78,25.89,0.0,80.57,0.275,0.363
S08600,79.08,21.56,0.0,57.13,79.354,21.89,19.82,91.85,30.36,2.46,83.09,0.274,0.26
S02590,56.739,19.2,0.0,65.65,56.861,17.29,6.36,66.85,23.18,6.15,56.25,0.122,0.226
S07117,55.41,21.45,0.0,58.81,55.662,22.3,0.0,74.28,19.92,3.18,64.21,0.252,0.235
S00308,76.401,26.64,3.35,73.08,76.756,26.98,0.0,82.6,24.36,6.32,79.95,0.355,0.238
S06454,59.392,27.04,0.0,81.83,59.615,24.23,0.0,66.83,22.47,0.0,66.79,0.223,0.201
S04042,57.123,22.73,33.95,77.32,57.699,26.15,35.0,78.39,23.56,0.0,73.11,0.576,0.222
S06666,68.02,23.39,0.0,71.65,68.32,25.94,0.0,77.8,23.69,0.0,71.28,0.3,0.151
S03329,56.06,16.95,0.0,56.35,56.245,21.65,0.0,64.2,21.58,0.0,61.02,0.185,0.147
S08349,66.137,22.61,0.0,68.15,66.24,21.01,0.0,72.22,24.86,0.0,66.76,0.103,0.274
S01741,61.067,20.52,0.0,54.42,61.256,23.79,14.51,81.03,15.6,4.4,66.74,0.189,0.058
S07019,62.7,23.75,0.0,80.92,62.973,26.52,11.62,60.87,21.36,0.0,59.33,0.273,0.18
S07217,61.359,15.85,0.0,60.74,61.618,19.79,0.0,61.51,23.19,5.03,64.49,0.259,0.281
S04215,65.009,21.66,19.21,70.29,65.382,25.53,0.0,65.91,18.57,0.0,75.95,0.373,0.24
S09487,51.076,24.52,0.0,75.49,51.445,19.62,0.0,65.51,20.6,20.99,71.48,0.369,0.49
S04700,70.688,24.3,3.23,72.95,70.882,26.33,0.0,57.66,22.67,0.0,68.57,0.194,0.14
S08061,82.79,22.35,0.0,74.4,82.851,24.04,13.75,58.93,23.25,0.71,72.64,0.061,0.197
S07419,60.951,25.07,0.21,67.56,61.182,27.36,0.68,66.19,23.69,0.0,70.29,0.231,0.174
S01275,59.706,22.65,0.0,80.4,59.972,30.32,3.57,54.15,24.8,2.76,66.13,0.266,0.243
S07978,67.13,15.98,0.0,65.23,67.216,19.57,0.0,54.14,18.15,0.0,73.03,0.086,0.075
S04394,57.586,16.26,0.0,72.17,57.748,27.63,0.0,70.45,26.04,2.78,73.28,0.162,0.344
S02220,71.109,28.46,18.38,76.66,71.606,20.18,0.0,74.76,21.55,9.75,75.21,0.497,0.321
S03909,61.409,18.75,0.0,72.66,61.581,24.02,8.91,69.96,23.34,0.0,64.15,0.172,0.126
S01671,65.961,24.33,0.0,58.83,66.041,28.8,0.42,72.05,20.6,5.8,84.72,0.08,0.271
S01409,67.549,23.65,0.0,69.17,67.788,23.97,3.6,61.04,18.4,4.35,68.36,0.239,0.087
S06458,59.246,19.58,0.0,72.0,59.538,17.03,0.0,79.79,24.68,10.29,66.49,0.292,0.281
S08709,71.726,17.92,0.0,54.88,71.742,16.24,4.17,81.48,26.1,0.49,76.47,0.016,0.209
S04566,51.727,25.69,0.0,71.7,52.174,26.75,0.0,74.43,21.38,1.42,67.28,0.447,0.257
S04666,59.945,27.31,13.98,68.27,60.516,12.17,0.0,70.99,21.83,15.38,65.17,0.571,0.334
S05798,60.293,19.55,0.0,62.86,60.513,26.15,0.0,87.45,22.41,12.25,84.74,0.22,0.394
S05955,67.398,17.88,0.0,66.9,67.53,25.68,0.0,77.46,26.24,0.0,77.35,0.132,0.318
S02246,66.039,19.09,0.0,67.19,66.165,24.58,0.0,66.2,23.16,0.0,77.48,0.126,0.299
S04907,67.837,18.73,0.0,75.47,68.039,24.04,0.0,77.48,26.42,28.52,75.83,0.202,0.585
S06408,54.643,19.5,0.0,62.32,54.857,22.63,0.0,59.05,24.01,36.46,76.51,0.214,0.718
S00738,61.292,18.64,0.0,53.36,61.376,25.63,0.0,65.53,20.52,1.06,67.95,0.084,0.316
S08703,60.35,24.18,0.0,60.24,60.56,22.71,0.0,53.42,21.42,0.19,65.86,0.21,0.224
S01966,54.85,21.53,0.0,85.75,55.117,22.95,0.0,44.63,14.07,13.35,66.89,0.267,0.191
S02701,48.702,22.31,0.0,70.84,49.042,20.19,0.0,67.68,24.86,0.0,76.79,0.34,0.33
S06275,67.902,24.46,10.33,69.62,68.216,16.55,4.16,82.62,25.32,3.78,58.38,0.314,0.17
S08988,67.045,23.25,0.79,68.9,67.301,24.38,13.93,72.35,20.03,0.0,76.91,0.256,0.167
S03169,55.197,22.07,0.0,69.65,55.346,26.38,0.0,62.86,23.49,14.72,74.53,0.149,0.446
S09574,54.595,29.21,0.0,72.23,54.88,23.21,0.0,72.13,24.06,29.66,57.35,0.285,0.616
S04030,54.169,29.24,1.77,85.35,54.579,19.06,0.0,62.91,23.71,2.93,71.17,0.41,0.319
S07895,57.049,21.28,0.0,57.5,57.273,17.93,0.0,73.21,21.94,4.42,61.72,0.224,0.148
S01560,76.43,26.15,0.0,68.92,76.497,25.56,0.0,81.92,27.72,0.0,68.8,0.067,0.159
S03908,70.727,24.32,0.0,85.06,71.111,25.64,26.71,70.54,20.77,1.14,74.15,0.384,0.117
S03977,63.995,23.55,0.0,77.6,64.172,25.81,9.29,69.8,22.38,8.75,84.41,0.177,0.246
S03210,68.496,20.39,0.0,55.19,68.788,20.28,0.0,73.58,25.62,2.2,82.76,0.292,0.179
S07203,78.604,22.75,0.0,71.71,78.691,16.84,0.0,68.35,21.15,0.0,72.02,0.087,0.118
S01346,57.92,25.18,19.04,85.77,58.432,18.05,1.91,62.59,25.96,2.32,72.4,0.512,0.271
S09751,54.076,23.29,3.01,62.6,54.357,20.53,21.44,84.76,23.97,1.52,66.11,0.281,0.227
S02265,54.879,25.69,0.0,65.35,55.144,18.12,2.57,72.32,23.6,2.49,80.2,0.265,0.318
S04178,69.487,23.94,10.71,71.47,69.882,21.71,0.0,74.16,26.15,0.0,66.25,0.395,0.213
S06481,66.254,18.77,0.0,64.0,66.392,23.85,0.0,79.03,23.55,15.89,85.67,0.138,0.379
S03062,60.924,26.59,0.0,82.96,61.14,23.4,0.0,78.83,32.8,9.41,70.63,0.216,0.416
S07288,62.548,22.84,0.0,64.69,62.774,22.11,0.0,88.73,19.44,1.6,74.97,0.226,0.11
S07072,57.891,20.32,0.0,62.42,58.052,21.55,4.74,72.45,24.44,0.24,53.78,0.161,0.212
S07259,58.714,24.24,4.29,73.91,58.937,22.99,0.0,81.24,25.25,3.12,78.57,0.223,0.284
S04097,62.689,20.37,0.0,66.08,62.924,24.37,0.0,57.04,25.3,1.38,79.72,0.235,0.324
S07980,65.693,25.54,0.0,62.61,65.758,23.66,9.3,76.99,20.23,0.0,72.81,0.065,0.207
S06127,62.257,23.64,21.25,92.42,62.789,23.82,0.5,62.51,25.48,4.12,61.3,0.532,0.285
S05737,68.562,20.36,0.0,69.18,68.792,23.55,4.12,69.96,23.69,0.0,56.87,0.23,0.212
S07512,63.471,18.47,0.24,85.79,63.731,23.34,0.0,60.3,22.95,14.41,58.69,0.26,0.277
S01802,71.683,26.01,0.0,61.91,71.741,21.87,0.0,70.12,21.87,4.78,76.26,0.058,0.311
S07303,57.45,18.7,0.0,76.63,57.626,23.75,2.66,68.98,19.67,2.62,77.32,0.176,0.203
S04920,48.266,21.22,0.0,67.38,48.46,18.54,0.0,79.3,21.02,0.0,70.8,0.194,0.269
S07425,48.724,25.34,0.0,80.5,49.116,20.94,0.0,80.66,25.75,15.16,85.13,0.392,0.573
S08125,71.162,20.51,0.0,60.21,71.245,29.6,0.0,61.07,21.51,20.58,63.62,0.083,0.228
S09064,70.591,27.64,0.0,59.3,70.723,24.05,0.16,64.19,22.3,0.03,63.19,0.132,0.11
S07915,62.379,16.25,2.58,68.37,62.69,18.22,0.0,43.81,15.63,0.09,77.72,0.311,0.107
S06128,75.166,25.63,0.0,77.25,75.41,24.29,0.0,65.22,25.28,0.0,64.59,0.244,0.183
S07889,63.183,28.49,0.0,69.69,63.416,22.52,0.0,80.02,18.76,0.0,72.92,0.233,0.154
S09029,59.979,24.67,10.27,75.4,60.316,24.32,0.0,68.99,23.27,3.39,62.9,0.337,0.188
S05583,81.147,24.44,0.0,79.7,81.266,23.07,0.0,63.79,22.91,0.65,66.79,0.119,0.064
S00525,66.343,23.62,3.93,70.43,66.472,20.65,0.0,68.08,20.8,2.55,70.27,0.129,0.177
S07448,63.336,22.6,0.0,87.27,63.494,21.97,0.0,69.86,25.34,3.51,63.44,0.158,0.322
S04996,72.429,24.61,0.0,75.03,72.66,24.93,0.0,76.56,26.74,17.27,74.68,0.231,0.453
S07488,62.924,18.86,0.0,70.33,63.035,23.64,0.0,81.81,21.08,0.0,64.15,0.111,0.12
S01903,73.232,24.24,9.82,74.73,73.53,17.65,0.0,62.91,24.22,22.9,79.02,0.298,0.405
S05394,61.391,25.09,0.0,66.95,61.541,17.41,1.62,71.94,20.87,1.0,76.26,0.15,0.213
S03343,80.358,25.34,0.0,51.47,80.368,21.53,4.45,72.99,18.68,0.41,80.06,0.01,0.107
S05078,55.619,26.65,0.0,79.14,56.131,22.3,0.0,66.18,25.39,4.21,68.96,0.512,0.312
S09070,64.607,22.35,0.46,67.32,64.864,27.13,0.0,69.93,24.18,31.55,79.83,0.257,0.52
S07329,70.155,24.76,0.0,72.09,70.319,22.68,0.0,74.64,17.81,0.0,65.42,0.164,0.076
S03395,64.184,27.78,0.0,77.96,64.489,23.4,0.0,74.78,27.55,0.0,76.9,0.305,0.292
S04449,61.009,21.5,1.44,61.67,61.203,17.23,0.0,65.65,26.11,27.39,70.5,0.194,0.479
S06483,67.187,16.66,1.17,65.95,67.376,17.26,0.0,71.88,24.91,4.05,69.29,0.189,0.293
S06601,57.891,21.27,0.0,69.95,58.114,22.3,0.0,67.51,19.96,3.53,61.09,0.223,0.233
S02841,67.04,22.14,0.0,65.73,67.158,19.25,0.0,68.05,24.03,0.0,80.12,0.118,0.213
S02628,50.722,24.72,0.0,78.96,51.068,27.52,0.0,76.15,20.56,2.16,71.02,0.346,0.25
S07804,59.125,22.66,0.0,78.26,59.414,28.92,0.0,61.99,22.21,3.8,66.92,0.289,0.227
S04811,69.67,20.9,0.0,65.96,69.865,24.6,0.0,56.53,21.27,7.36,57.87,0.195,0.1
S03751,75.106,12.0,0.0,52.18,75.163,19.75,0.0,73.57,23.91,6.43,71.73,0.057,0.209
S01702,55.68,18.18,0.0,72.05,55.888,17.17,0.0,70.59,22.19,2.99,77.17,0.208,0.263
S01933,55.594,17.02,0.0,65.67,55.795,20.09,0.0,77.6,17.52,1.45,67.57,0.201,0.179
S05578,61.436,26.14,1.21,71.1,61.682,21.9,0.0,66.38,19.73,0.45,75.22,0.246,0.202
S04634,45.827,16.53,0.0,64.77,46.02,25.02,0.0,87.44,19.48,6.31,75.31,0.193,0.328
S00517,73.706,20.14,0.0,60.71,73.816,23.57,0.0,60.79,19.2,13.88,72.09,0.11,0.263
S08129,63.929,24.92,9.94,78.37,64.211,23.34,0.0,75.25,25.91,20.31,81.37,0.282,0.526
S09385,67.795,21.88,0.0,65.74,67.969,22.66,0.0,63.96,26.17,14.16,73.75,0.174,0.329
S04150,55.427,24.22,0.0,61.71,55.761,24.09,5.47,86.6,21.38,0.0,74.41,0.334,0.269
S04220,68.675,25.53,0.0,80.78,68.98,21.37,0.0,63.18,21.86,6.34,71.24,0.305,0.209
S05157,57.265,23.59,0.0,78.67,57.628,21.05,0.0,67.26,14.89,1.24,70.49,0.363,0.086
S06356,61.293,27.33,7.25,72.59,61.528,26.57,0.0,68.64,21.48,0.0,72.53,0.235,0.226
S07566,65.123,26.72,0.0,83.48,65.339,24.56,0.0,69.28,22.31,0.41,66.51,0.216,0.213
S03046,58.131,25.46,0.0,87.31,58.514,22.49,0.0,69.04,21.82,1.66,81.06,0.383,0.305
S06777,57.427,31.31,9.46,69.72,57.85,23.05,0.0,70.7,25.24,2.4,68.33,0.423,0.293
S06681,58.14,21.88,0.0,78.73,58.34,19.41,16.63,65.94,22.86,8.84,66.45,0.2,0.228
S09146,59.727,21.57,0.0,74.68,60.106,24.21,6.38,68.8,21.34,2.51,72.03,0.379,0.251
S05409,65.867,22.8,0.0,66.34,66.107,23.22,0.0,79.6,24.81,0.0,71.78,0.24,0.253
S06513,47.971,22.81,0.54,61.91,48.317,23.52,0.0,76.78,24.19,2.34,70.97,0.346,0.313
S02686,61.062,24.67,0.0,75.33,61.396,17.71,0.0,75.89,16.84,0.0,73.11,0.334,0.123
S00322,72.018,25.05,0.0,71.11,72.114,24.91,0.0,79.03,20.0,2.19,76.61,0.096,0.164
S01304,64.364,19.96,0.0,75.2,64.463,24.55,5.7,60.21,23.18,0.42,68.42,0.099,0.217
S09142,59.563,28.91,0.0,76.55,59.923,23.35,0.0,73.66,23.94,0.0,65.55,0.36,0.167
S08749,58.43,23.7,9.84,81.72,58.789,25.74,3.82,62.41,19.22,0.0,53.02,0.359,0.095
S09858,71.138,23.52,0.0,63.86,71.393,23.54,0.0,74.68,26.27,0.0,70.77,0.255,0.226
S01073,57.048,26.62,35.0,72.37,57.82,15.13,0.0,55.59,22.17,1.21,71.19,0.772,0.26
S05284,67.953,28.41,0.0,78.04,68.196,27.25,0.0,73.74,19.04,7.63,82.66,0.243,0.221
S02012,47.187,25.49,0.0,84.23,47.532,16.09,0.0,66.65,24.17,0.78,66.14,0.345,0.296
S01245,66.682,23.65,0.0,80.63,66.895,19.92,0.0,77.81,26.52,0.0,76.71,0.213,0.282
S06746,52.233,18.61,0.0,45.76,52.425,23.3,0.0,67.59,22.46,0.0,70.49,0.192,0.331
S09537,65.992,25.12,8.42,74.75,66.251,24.41,0.0,78.06,19.3,3.57,77.43,0.259,0.173
S01308,42.736,24.44,0.0,77.23,43.204,26.43,10.01,83.31,23.1,1.5,78.34,0.468,0.423
S04425,75.388,25.36,2.49,78.26,75.632,20.32,1.24,74.68,22.34,0.0,78.1,0.244,0.184
S08727,56.699,27.3,7.83,83.07,57.05,27.74,0.0,61.45,22.05,8.55,60.33,0.351,0.326
S02476,69.441,18.93,0.0,71.23,69.617,24.7,0.0,73.64,24.22,0.14,71.22,0.176,0.222
S00418,81.202,27.95,0.0,74.29,81.38,17.72,0.0,68.54,19.62,0.0,75.65,0.178,0.059
S08435,47.615,26.57,0.0,67.49,48.036,26.61,0.0,74.25,21.6,12.91,70.11,0.421,0.412
S08312,60.813,21.56,0.0,58.3,61.059,26.41,0.0,68.63,23.99,19.43,65.64,0.246,0.4
S04216,64.161,23.39,8.39,68.65,64.444,28.33,11.16,64.85,22.84,0.0,55.04,0.283,0.147
S04537,83.741,25.44,0.0,59.82,83.855,17.92,0.0,54.6,23.79,11.76,60.88,0.114,0.134
S05209,62.896,23.62,0.0,68.22,63.144,25.94,0.0,69.46,24.8,4.91,71.57,0.248,0.257
S00940,47.865,23.73,0.0,64.63,48.169,28.5,0.0,62.35,23.06,0.63,64.42,0.304,0.303
S07398,58.083,19.88,0.0,72.47,58.399,20.95,0.0,68.5,22.67,9.37,72.33,0.316,0.398
S00549,51.913,22.74,0.0,58.12,52.145,24.05,0.99,66.54,17.31,27.53,72.66,0.232,0.443
S04521,64.4,24.34,1.08,66.15,64.554,19.42,0.0,75.81,28.28,0.29,71.17,0.154,0.26
S00033,72.458,24.41,0.0,72.46,72.555,23.57,0.0,63.11,21.91,0.08,69.68,0.097,0.14
S00966,55.721,26.32,4.7,63.66,56.037,18.69,8.5,86.14,26.49,6.27,72.69,0.316,0.497
S05163,73.954,26.07,13.46,78.18,74.314,23.35,0.0,69.98,20.82,5.7,49.17,0.36,0.043
S05977,47.591,15.38,0.0,75.71,47.885,20.03,0.0,66.36,19.94,3.73,65.29,0.294,0.216
S05391,59.021,21.42,0.0,55.57,59.214,27.94,0.0,82.08,21.38,1.68,63.16,0.193,0.198
S02103,56.717,17.61,0.0,65.59,56.878,22.77,0.0,77.52,21.12,0.0,65.76,0.161,0.215
S04426,65.923,20.81,0.0,65.57,66.224,24.69,0.0,64.36,21.38,15.88,61.13,0.301,0.262
S04840,49.979,22.11,0.0,92.89,50.343,24.8,0.0,74.78,21.49,0.0,72.54,0.364,0.19
S03056,55.76,26.16,2.62,75.78,56.103,23.46,0.0,84.65,24.9,0.0,63.36,0.343,0.274
