sample_id,altura_t1_cm,temp_t1_c,precipitacao_t1_mm,umidade_t1_pct,altura_t2_cm,temp_t2_c,precipitacao_t2_mm,umidade_t2_pct,temp_futuro_2d_c,precipitacao_futuro_2d_mm,umidade_futuro_2d_pct,crescimento_passado_2d_cm,crescimento_futuro_2d_cm
S06539,56.6,26.84,0.91,69.85,56.957,21.51,0.0,65.78,17.73,0.0,76.33,0.357,0.21
S07491,65.849,26.02,0.0,66.2,65.945,18.14,0.0,71.68,21.54,21.42,65.74,0.096,0.331
S00667,70.888,23.97,2.83,82.26,71.097,16.27,0.0,62.84,22.1,0.0,69.97,0.209,0.219
S00853,65.994,20.72,0.0,66.34,66.069,21.03,0.0,69.18,22.21,28.46,59.27,0.075,0.486
S05729,62.471,26.1,0.0,60.49,62.673,23.26,1.07,65.66,26.74,4.61,76.68,0.202,0.336
S01204,63.574,24.5,0.0,74.24,63.732,18.86,0.0,76.63,20.47,1.96,76.59,0.158,0.308
S00403,67.17,19.04,0.0,64.74,67.361,25.24,0.0,80.58,17.98,0.3,83.22,0.191,0.106
S01136,63.542,15.24,0.0,53.33,63.632,22.52,0.87,74.03,19.94,2.21,63.77,0.09,0.102
S00847,54.412,21.82,0.0,76.7,54.598,25.44,0.0,76.17,23.61,1.73,74.36,0.186,0.223
S05700,84.267,17.49,0.0,69.08,84.342,18.97,0.0,61.25,18.02,0.83,72.5,0.075,0.056
S02432,62.266,27.53,12.18,71.54,62.641,23.88,0.0,66.75,16.51,1.16,66.38,0.375,0.157
S00212,51.221,26.32,0.0,66.82,51.419,25.93,0.0,69.39,21.95,2.6,67.77,0.198,0.306
S09657,61.593,25.88,0.0,82.13,61.833,25.77,0.18,82.53,22.75,0.32,69.11,0.24,0.174
S08518,57.04,19.67,0.0,50.91,57.258,25.06,0.61,62.66,21.85,0.0,72.05,0.218,0.219
S07112,71.283,18.25,6.06,84.36,71.576,20.04,0.0,61.75,23.07,0.0,70.81,0.293,0.16
S05236,64.812,24.32,0.0,75.9,65.079,20.0,0.0,69.91,21.69,0.0,61.92,0.267,0.116
S09507,69.432,25.81,0.0,71.86,69.688,24.15,0.0,74.5,24.78,36.0,87.2,0.256,0.598
S01186,65.407,26.67,0.0,69.6,65.676,22.14,0.0,63.89,18.47,0.0,64.87,0.269,0.044
S01032,68.507,21.64,13.18,71.96,68.93,26.02,0.0,85.75,26.76,6.39,88.32,0.423,0.388
S07522,60.602,18.34,0.0,77.91,60.827,21.26,0.0,57.84,23.22,3.09,75.98,0.225,0.329
S08913,59.894,25.21,0.0,81.61,60.161,24.37,0.0,87.02,22.72,0.0,58.83,0.267,0.19
S02232,64.133,27.66,0.27,74.02,64.723,24.52,0.0,68.15,19.09,0.22,59.04,0.59,0.011
S09018,51.69,22.74,0.0,68.74,52.289,20.6,4.26,59.39,23.12,10.95,66.84,0.599,0.391
S03165,68.769,25.33,0.0,71.91,69.169,20.58,0.0,68.34,23.16,1.83,50.08,0.4,0.113
S05536,57.211,23.58,2.75,62.95,57.448,24.19,0.0,72.31,19.05,0.0,66.69,0.237,0.16
S00073,64.292,23.81,0.0,64.17,64.533,24.62,1.33,78.0,23.86,0.0,58.39,0.241,0.251
S06161,74.94,23.84,0.0,93.03,75.095,17.08,0.0,69.01,23.4,0.0,61.33,0.155,0.104
S05776,58.883,21.77,31.5,65.05,59.468,17.91,0.0,78.43,22.84,2.14,74.52,0.585,0.249
S02202,67.405,25.44,0.0,65.71,67.708,14.56,0.0,57.41,17.63,0.0,69.45,0.303,0.07
S09758,57.895,18.38,1.95,67.74,58.115,20.18,2.45,74.4,21.06,0.0,69.17,0.22,0.222
S04222,75.597,21.65,6.51,74.27,75.747,28.98,4.64,60.97,23.35,1.48,72.47,0.15,0.166
S00547,57.597,22.35,2.94,77.59,57.968,23.12,14.85,66.04,17.72,0.51,74.91,0.371,0.175
S06949,54.531,29.78,8.55,78.11,54.979,15.82,0.0,69.24,24.74,1.37,70.65,0.448,0.363
S04604,66.405,23.7,0.0,66.5,66.617,18.66,0.0,59.08,16.95,0.0,66.67,0.212,0.072
S07632,46.774,20.28,0.0,63.38,47.065,27.35,4.27,63.08,19.52,0.0,70.97,0.291,0.22
S05586,78.865,17.04,0.0,86.32,78.88,23.29,0.0,73.09,23.23,4.36,60.1,0.015,0.098
S09348,51.948,22.42,0.0,74.58,52.209,21.98,0.0,74.12,12.27,1.8,69.72,0.261,0.125
S05176,53.73,24.55,0.0,73.09,53.982,20.79,6.33,67.06,20.85,0.0,64.15,0.252,0.206
S01815,60.194,17.88,0.0,71.77,60.32,20.13,0.0,65.61,20.24,10.51,71.65,0.126,0.289
S03288,58.104,24.83,0.0,79.04,58.329,23.23,8.86,73.44,21.46,0.45,60.75,0.225,0.164
S07213,74.895,29.81,1.63,53.12,75.044,27.04,0.0,77.39,21.42,6.58,69.11,0.149,0.091
S02545,56.933,27.74,4.31,66.87,57.221,19.72,0.0,71.05,26.78,11.16,76.3,0.288,0.497
S08604,79.292,24.96,27.8,61.48,79.633,21.3,0.0,75.61,24.02,19.22,70.86,0.341,0.269
S06706,70.401,23.52,0.0,67.69,70.514,27.68,4.81,82.02,24.71,8.47,72.19,0.113,0.292
S01787,60.441,26.14,0.0,67.89,60.719,21.81,1.19,76.87,21.29,1.33,80.43,0.278,0.314
S02456,65.513,25.48,0.0,66.84,66.098,20.75,0.0,64.91,21.33,0.0,68.58,0.585,0.153
S01797,71.846,25.37,14.13,74.82,72.128,27.33,0.0,52.58,25.44,2.29,74.54,0.282,0.238
S09307,64.556,18.65,0.0,62.76,64.741,23.71,0.0,58.97,25.58,0.96,62.37,0.185,0.265
S04956,47.165,26.17,0.0,66.6,47.564,19.12,1.71,62.73,21.95,10.94,70.66,0.399,0.412
S02518,47.734,26.7,0.0,81.28,48.059,24.73,0.0,68.06,15.86,3.34,70.3,0.325,0.213
S02080,79.652,23.78,0.0,86.04,79.844,21.87,0.0,63.83,18.58,0.0,68.29,0.192,0.073
S03590,60.65,22.72,0.0,73.58,60.749,25.36,0.0,60.16,23.96,24.08,71.53,0.099,0.464
S07832,55.397,18.44,0.0,63.03,55.709,25.05,0.0,62.61,15.96,1.57,63.51,0.312,0.088
S02859,59.64,25.3,0.0,78.23,59.923,25.93,22.95,89.16,26.12,0.0,77.63,0.283,0.37
S02689,59.994,17.96,0.0,58.29,60.051,18.17,0.0,68.3,21.4,0.0,64.06,0.057,0.193
S01542,64.007,15.63,0.0,64.59,64.334,17.9,3.91,58.38,25.59,5.31,78.13,0.327,0.253
S07684,65.769,25.12,0.0,67.73,65.925,23.85,2.97,80.4,25.69,3.33,52.94,0.156,0.23
S07589,71.489,24.12,0.0,73.47,71.648,17.04,0.0,61.54,23.2,8.75,77.33,0.159,0.244
S03106,81.163,24.49,0.0,56.79,81.289,19.7,0.0,77.91,19.67,0.5,64.0,0.126,0.024
S06545,69.3,24.04,9.84,74.08,69.627,23.67,0.0,72.29,23.46,5.72,64.59,0.327,0.148
S04704,53.666,16.88,0.0,65.94,53.79,21.24,0.0,81.66,21.79,2.98,72.97,0.124,0.278
S04288,75.521,20.08,0.0,58.78,75.611,20.99,0.0,70.85,20.16,0.0,78.47,0.09,0.113
S03514,60.759,26.05,0.46,59.85,61.158,25.52,12.4,63.65,25.02,0.99,73.53,0.399,0.271
S00635,66.985,20.16,0.0,64.47,67.173,27.54,0.0,71.74,25.93,5.53,67.87,0.188,0.251
S00556,53.419,22.33,0.0,77.05,53.766,25.17,0.0,78.85,22.51,7.8,87.69,0.347,0.41
S09832,58.254,24.86,0.0,65.71,58.497,18.06,0.0,70.89,22.05,0.0,64.72,0.243,0.207
S04897,44.953,23.78,0.0,59.45,45.224,24.7,0.0,67.73,19.53,0.0,68.38,0.271,0.353
S03780,66.865,25.69,0.0,74.21,67.104,23.51,0.0,85.3,21.73,0.0,71.27,0.239,0.194
S09880,45.263,27.18,0.0,63.78,45.705,21.06,0.0,69.06,25.29,0.46,77.23,0.442,0.422
S04009,75.59,23.06,0.0,72.62,75.649,23.37,10.74,82.63,20.3,3.19,62.95,0.059,0.065
S02764,69.297,13.5,0.0,63.39,69.39,21.56,0.0,74.98,24.7,1.4,71.47,0.093,0.208
S00518,49.011,23.36,0.0,73.47,49.305,27.29,0.0,54.61,26.56,1.41,82.62,0.294,0.386
S07760,53.873,31.61,0.0,64.26,54.28,20.46,0.0,60.2,21.31,0.49,75.19,0.407,0.284
S05122,46.601,23.41,10.34,71.84,47.044,21.63,0.0,74.23,26.01,12.76,70.02,0.443,0.548
S00771,60.422,16.65,5.14,62.74,60.604,16.16,6.21,58.77,24.21,0.0,69.91,0.182,0.281
S00484,73.538,21.02,0.0,64.28,73.602,17.37,13.9,70.91,25.3,9.45,77.11,0.064,0.301
S04457,55.929,26.48,0.0,74.58,56.286,22.01,0.0,60.5,20.78,7.18,70.06,0.357,0.323
S03588,71.936,20.65,0.0,67.6,72.081,24.22,0.0,94.46,20.88,4.08,74.77,0.145,0.063
S01325,73.709,28.58,0.02,66.02,73.998,24.08,0.0,64.29,19.74,5.62,65.62,0.289,0.232
S05871,62.641,22.61,0.0,69.54,62.793,27.77,0.0,70.94,25.81,5.6,76.3,0.152,0.298
S01748,69.324,19.51,0.0,67.43,69.378,19.09,0.0,67.61,18.55,22.62,68.8,0.054,0.372
S09531,58.96,19.32,0.0,76.58,59.257,17.9,0.0,63.11,22.75,0.0,64.85,0.297,0.223
S00089,75.524,22.85,2.25,72.96,75.885,28.49,22.11,73.7,25.19,0.0,66.49,0.361,0.143
S01469,65.54,17.03,0.0,77.88,65.949,16.8,0.0,60.29,21.87,7.55,72.45,0.409,0.312
S00084,58.651,14.84,0.0,56.31,58.834,25.0,10.74,72.65,21.07,3.49,74.18,0.183,0.204
S07959,73.539,26.82,0.0,70.82,73.731,18.06,0.0,52.33,23.5,0.0,79.13,0.192,0.231
S07411,57.635,26.0,0.0,80.52,57.952,23.88,0.0,55.94,26.22,8.09,79.4,0.317,0.475
S08330,68.421,22.02,0.0,72.12,68.679,17.42,1.45,69.37,25.64,0.0,68.95,0.258,0.18
S02594,58.963,17.17,0.01,70.81,59.125,26.23,0.0,70.66,18.68,1.42,77.64,0.162,0.218
S06516,47.277,22.47,4.34,56.47,47.607,22.95,0.0,92.23,22.5,0.12,75.82,0.33,0.319
S01364,72.023,23.45,0.0,54.22,72.135,22.84,4.11,63.85,19.43,8.91,76.55,0.112,0.181
S00944,63.251,25.45,0.64,73.2,63.531,23.53,0.0,72.73,26.5,3.97,75.6,0.28,0.253
S07536,70.666,17.69,1.14,59.23,70.845,23.41,15.62,54.8,20.91,0.0,78.24,0.179,0.16
S00381,56.151,24.43,0.0,77.72,56.45,16.53,0.0,62.35,22.21,0.14,73.4,0.299,0.269
S06900,67.973,24.05,25.09,56.59,68.462,26.99,0.0,82.54,25.54,13.64,70.49,0.489,0.474
S04701,62.397,14.59,0.0,65.86,62.465,30.56,0.0,69.02,26.36,1.19,72.83,0.068,0.258
S07686,42.175,24.25,0.0,60.76,42.44,25.84,0.0,52.3,23.28,0.0,66.4,0.265,0.31
S06181,50.094,25.94,0.0,72.74,50.355,20.27,4.92,60.43,25.44,0.0,83.5,0.261,0.386
S02873,59.182,25.08,0.0,64.55,59.393,21.87,5.2,79.67,16.17,0.21,60.5,0.211,0.113
S09443,51.389,18.03,0.0,64.05,51.677,25.39,0.0,82.73,21.45,16.75,70.15,0.288,0.482
S00474,54.408,20.53,7.57,54.57,54.63,29.19,0.0,77.23,20.53,1.95,52.94,0.222,0.166
S07220,54.629,23.29,14.05,75.45,55.07,25.95,0.0,59.78,28.24,0.0,71.67,0.441,0.412
S09711,56.488,22.06,0.0,75.72,56.8,25.36,0.0,68.71,23.3,26.02,64.22,0.312,0.547
S07079,71.641,24.23,0.0,76.65,71.845,23.92,0.0,75.01,24.97,0.8,66.14,0.204,0.151
S06393,75.203,23.67,0.0,70.56,75.293,22.36,2.56,84.74,23.19,0.0,71.1,0.09,0.173
S07358,69.001,25.31,0.1,74.07,69.538,24.2,0.0,63.83,20.57,0.63,81.61,0.537,0.164
S05978,64.305,25.5,0.0,74.47,64.611,25.73,5.66,79.26,25.49,0.0,74.86,0.306,0.243
S02047,62.59,25.79,3.12,69.27,62.783,27.56,0.0,77.87,28.72,12.14,70.86,0.193,0.407
S02157,69.911,26.25,0.0,69.49,70.037,14.49,7.21,70.91,23.76,0.0,78.39,0.126,0.239
S07598,72.613,23.4,0.0,77.95,72.776,23.14,0.0,60.59,22.29,0.0,75.36,0.163,0.122
S01106,55.29,22.12,0.0,74.91,55.613,17.53,0.0,65.9,20.2,1.06,72.4,0.323,0.194
S06043,67.347,27.2,0.0,67.91,67.61,20.19,0.0,71.17,25.43,0.0,65.41,0.263,0.191
S09159,64.282,28.07,3.29,70.03,64.546,25.74,0.0,79.51,25.52,0.0,69.06,0.264,0.242
S09318,66.036,14.24,0.9,57.92,66.149,24.33,0.0,60.92,24.92,2.79,80.1,0.113,0.295
S06096,63.53,25.37,0.0,69.52,63.865,23.1,22.94,58.68,26.22,0.83,69.93,0.335,0.261
S03302,71.382,22.3,0.0,70.39,71.425,24.52,0.0,70.56,19.93,0.0,67.83,0.043,0.129
S09295,65.711,19.4,0.0,64.72,65.924,24.43,0.0,73.11,23.0,2.69,81.23,0.213,0.267
S02710,60.294,14.96,0.0,60.91,60.483,24.99,0.0,71.81,23.28,3.82,76.77,0.189,0.259
S08440,67.363,27.02,1.08,87.33,67.591,25.22,0.0,81.4,26.42,0.0,69.63,0.228,0.183
S07855,71.11,19.39,1.75,60.82,71.271,22.14,0.0,70.18,21.15,0.51,78.76,0.161,0.217
S06419,42.462,25.36,0.0,83.97,42.971,23.93,0.0,77.23,27.24,4.64,70.24,0.509,0.455
S04945,49.398,23.08,0.0,85.22,49.827,18.36,0.0,72.96,20.39,0.0,70.28,0.429,0.286
S09528,61.571,14.7,0.0,72.88,61.701,23.05,14.53,76.84,23.74,0.0,73.84,0.13,0.311
S04442,53.498,23.75,0.56,68.19,53.753,21.51,0.0,74.44,22.7,4.62,55.77,0.255,0.186
S06770,80.554,16.46,0.0,58.63,80.572,26.67,0.0,80.21,18.17,0.0,64.79,0.018,0.029
S03473,58.096,25.41,0.0,71.18,58.424,18.4,0.0,70.88,23.76,2.17,77.6,0.328,0.254
S01232,54.808,23.11,0.0,68.54,55.193,22.03,0.0,83.91,23.07,0.0,80.11,0.385,0.348
S04494,53.714,13.34,0.0,69.38,53.953,26.79,0.0,78.1,25.4,0.0,71.83,0.239,0.317
S09785,53.594,22.31,0.0,85.2,53.876,25.49,0.0,60.28,23.28,26.57,80.21,0.282,0.612
S03879,75.051,21.73,0.0,67.56,75.2,23.24,0.0,68.78,25.42,26.03,84.14,0.149,0.327
S03003,63.332,24.8,0.0,52.96,63.441,23.7,0.0,72.63,20.17,2.81,66.02,0.109,0.093
S00228,52.043,19.66,0.0,81.08,52.472,25.13,7.59,70.57,20.13,18.61,64.71,0.429,0.35
S08096,63.51,22.88,0.74,83.19,63.778,23.97,0.0,77.62,21.55,6.29,62.39,0.268,0.246
S09977,58.254,27.09,0.0,64.21,58.449,26.34,1.07,68.27,23.74,5.4,73.38,0.195,0.4
S00355,66.057,25.13,19.31,69.54,66.445,22.33,0.0,72.41,21.79,3.71,66.4,0.388,0.174
S04003,76.912,23.25,0.0,75.3,77.221,24.3,9.31,70.86,20.73,0.34,76.6,0.309,0.134
S07769,59.033,27.28,0.0,57.08,59.226,24.98,0.0,80.99,20.98,1.76,72.59,0.193,0.23
S03038,83.606,18.3,0.0,75.23,83.65,29.01,17.43,63.07,24.11,0.0,73.4,0.044,0.093
S04124,63.253,21.66,0.0,63.15,63.422,20.49,0.0,63.74,23.87,7.4,63.56,0.169,0.286
S03816,59.235,22.55,19.68,71.36,59.741,20.03,0.0,73.11,20.03,0.0,74.14,0.506,0.229
S00011,48.087,24.62,0.0,76.56,48.478,22.06,0.0,70.19,27.09,0.0,71.43,0.391,0.362
S06011,60.826,20.21,0.0,78.41,61.231,29.32,22.6,60.92,26.81,15.35,73.12,0.405,0.494
S07521,67.108,27.76,0.0,70.02,67.325,21.6,1.38,64.78,19.01,16.03,81.06,0.217,0.337
S06158,61.596,18.76,0.0,59.92,61.755,18.77,0.0,69.74,28.67,0.0,73.43,0.159,0.324
S01124,44.752,24.04,35.0,68.56,45.465,22.92,2.38,62.26,19.85,3.32,66.75,0.713,0.225
S05222,67.916,23.32,0.0,54.91,68.134,21.47,6.81,69.62,22.12,12.35,80.05,0.218,0.297
S09477,66.501,27.58,0.0,67.23,66.697,24.35,0.0,65.72,24.04,9.13,64.22,0.196,0.281
S03159,76.977,28.86,3.32,74.67,77.239,23.88,0.0,67.01,22.38,3.28,65.36,0.262,0.072
S01737,50.783,16.34,0.0,72.06,51.123,21.76,0.0,80.88,21.35,0.0,57.37,0.34,0.212
S04405,59.0,29.82,0.59,79.81,59.25,17.74,0.0,59.71,17.88,0.0,62.46,0.25,0.174
S02372,67.13,26.93,0.0,66.8,67.352,23.65,0.0,75.44,23.98,14.54,79.81,0.222,0.361
S07645,60.456,21.77,0.0,68.51,60.664,16.17,0.0,58.24,23.29,0.0,69.68,0.208,0.241
S06743,67.171,28.24,4.06,68.96,67.416,16.08,0.0,61.62,25.49,1.16,68.09,0.245,0.181
S03250,55.512,29.14,0.0,79.32,55.834,28.08,0.0,76.61,22.83,0.88,76.73,0.322,0.228
S06361,67.861,23.49,0.0,71.1,68.045,17.63,0.0,72.52,21.59,4.13,69.42,0.184,0.21
S03493,62.584,20.27,0.0,57.99,62.838,28.42,0.0,71.39,20.88,1.83,66.69,0.254,0.145
S03985,51.781,24.79,0.0,65.1,52.127,23.69,0.0,64.53,24.79,1.52,72.39,0.346,0.346
S06461,57.442,19.88,0.0,48.92,57.639,25.66,0.0,58.03,23.91,3.15,74.5,0.197,0.239
S02310,62.675,24.4,0.46,77.45,63.054,24.56,0.0,60.37,26.51,7.17,73.61,0.379,0.416
S07542,64.083,25.9,8.98,80.61,64.544,21.44,0.0,70.46,21.48,0.74,46.84,0.461,0.114
S02675,57.15,20.5,0.0,70.85,57.457,25.12,0.0,78.0,23.11,0.0,72.96,0.307,0.32
S03006,76.11,26.15,1.2,73.48,76.35,18.68,0.0,58.53,27.62,1.11,75.84,0.24,0.22
S04052,55.472,20.89,0.0,73.47,55.74,24.36,7.98,67.55,22.88,3.02,69.41,0.268,0.313
S09388,67.983,25.21,0.0,81.83,68.264,27.3,0.0,82.18,23.03,25.77,67.76,0.281,0.407
S01636,69.64,28.34,0.0,71.17,70.018,26.34,35.0,64.51,21.25,1.38,71.33,0.378,0.184
S03748,64.264,19.54,0.0,71.22,64.482,23.9,12.37,71.99,19.11,0.0,71.37,0.218,0.219
S01412,83.008,22.36,10.78,72.21,83.153,18.16,0.0,62.0,23.08,0.81,69.8,0.145,0.151
S03763,61.221,28.0,11.25,72.22,61.575,19.51,0.0,64.15,23.56,11.0,68.22,0.354,0.367
S01059,62.435,21.58,0.0,56.81,62.597,13.97,0.0,52.81,26.66,0.0,68.38,0.162,0.213
S04908,59.369,24.78,0.0,78.89,59.714,23.68,0.0,81.63,23.49,3.87,74.6,0.345,0.285
S07622,53.724,24.9,0.0,71.93,54.06,24.88,0.0,75.66,27.47,6.89,65.3,0.336,0.336
S08190,57.49,17.55,0.0,48.01,57.675,20.19,10.84,60.92,21.37,0.74,70.28,0.185,0.222
S09845,71.632,19.03,0.0,70.39,71.795,16.35,0.0,81.3,17.69,20.64,77.49,0.163,0.233
S05398,58.984,15.07,0.0,74.97,59.202,26.03,0.0,76.87,24.42,12.88,83.82,0.218,0.505
S06238,69.167,21.67,0.0,69.23,69.264,17.22,0.0,69.52,20.17,8.76,65.6,0.097,0.215
S08861,52.349,24.41,1.88,78.67,52.664,18.14,0.0,76.21,22.54,1.24,70.7,0.315,0.38
S02185,59.359,20.99,0.0,68.57,59.677,24.81,0.0,70.3,21.53,6.2,64.22,0.318,0.332
S07083,56.893,20.11,0.0,79.01,57.117,24.21,0.0,73.49,20.22,0.0,62.79,0.224,0.146
S08456,57.725,21.62,0.0,62.28,57.964,25.07,0.0,70.02,23.42,1.08,64.13,0.239,0.203
S09728,66.588,20.15,0.0,67.42,66.784,23.17,0.0,62.91,28.0,0.38,77.57,0.196,0.288
S04970,50.82,21.86,0.0,73.92,51.145,23.38,0.0,66.73,22.74,0.31,72.26,0.325,0.311
S07237,61.064,28.31,0.0,60.81,61.405,22.57,20.66,67.63,22.55,0.44,65.92,0.341,0.212
S02002,52.388,20.45,0.0,72.82,52.693,21.49,0.0,78.86,22.43,0.0,73.93,0.305,0.311
S06501,49.903,24.54,0.0,73.83,50.327,27.18,14.16,73.9,24.57,0.57,79.91,0.424,0.363
S08808,52.321,24.92,0.0,61.85,52.625,24.08,5.04,59.85,25.23,2.52,74.21,0.304,0.265
S01249,61.154,18.57,0.0,66.65,61.316,20.22,10.24,80.86,24.67,0.0,72.39,0.162,0.291
S08275,58.54,27.25,0.0,74.4,58.86,20.69,0.0,75.87,21.55,19.41,41.35,0.32,0.325
S09752,53.61,23.77,0.0,77.09,53.875,16.83,0.0,65.34,21.67,2.38,57.82,0.265,0.188
S00642,59.729,20.39,0.0,63.33,59.87,19.49,0.0,60.09,22.33,3.38,72.05,0.141,0.266
S06336,40.0,27.38,16.49,86.62,40.617,24.5,0.0,67.45,24.21,4.03,77.47,0.617,0.478
S01027,74.644,24.51,0.0,72.98,74.881,24.71,0.0,60.09,27.77,31.84,78.62,0.237,0.545
S06631,65.544,32.16,18.57,74.09,66.142,17.01,0.0,70.58,22.5,0.0,72.67,0.598,0.151
S06286,66.24,30.33,2.8,73.76,66.685,26.53,0.0,79.23,24.93,2.08,65.06,0.445,0.257
S00603,52.552,14.73,0.0,59.92,52.822,15.45,0.0,71.38,17.76,1.68,79.25,0.27,0.175
S07497,70.785,26.79,0.0,68.7,70.964,17.61,0.0,70.65,22.8,0.0,49.72,0.179,0.035
S08773,63.195,18.62,0.0,75.27,63.466,16.19,4.9,78.32,16.42,3.5,68.82,0.271,0.124
S03689,71.724,23.19,0.0,76.48,71.881,15.98,0.0,66.77,22.62,11.44,68.43,0.157,0.246
S01296,60.767,29.19,0.0,76.67,61.127,19.19,0.0,58.67,15.23,4.21,52.74,0.36,0.064
S08681,56.462,19.46,0.0,67.47,56.727,28.98,0.0,64.12,24.65,3.95,77.5,0.265,0.288
S08702,55.67,23.66,0.0,76.54,55.987,24.26,6.4,60.31,19.38,12.11,76.68,0.317,0.315
S03195,72.451,23.54,12.94,73.11,72.75,21.09,3.44,67.47,21.92,36.58,71.04,0.299,0.451
S06121,73.52,27.08,0.0,88.09,73.776,21.33,25.24,65.27,21.87,0.0,77.23,0.256,0.168
S03612,70.961,18.35,0.0,63.07,71.114,17.01,0.0,84.35,22.5,2.15,66.78,0.153,0.106
S01342,57.797,25.49,5.92,74.57,58.064,17.88,0.0,56.03,19.39,0.66,69.21,0.267,0.199
S03529,66.461,21.55,0.0,65.7,66.656,17.79,0.75,77.76,23.78,13.04,75.4,0.195,0.271
S02135,72.539,23.58,0.0,87.7,72.839,21.54,0.0,70.15,26.72,8.53,80.25,0.3,0.292
S03712,67.679,26.73,0.0,76.51,67.926,20.23,0.0,69.92,22.56,3.3,69.85,0.247,0.194
S00790,52.403,24.89,3.61,68.74,52.738,27.19,0.0,84.94,21.01,27.85,61.55,0.335,0.515
S01841,65.157,27.24,0.0,69.38,65.415,24.12,0.0,72.75,25.58,0.0,64.94,0.258,0.229
S00780,69.181,29.92,22.44,71.98,69.607,24.22,0.0,64.35,21.81,0.0,71.34,0.426,0.146
S05232,59.228,23.76,0.0,70.36,59.557,25.53,0.0,69.04,22.43,0.0,74.01,0.329,0.24
S01461,81.367,21.1,1.71,54.17,81.424,16.18,0.0,68.24,18.53,10.35,67.61,0.057,0.021
S08290,64.616,19.98,0.0,71.51,64.801,28.45,3.69,74.87,25.22,1.12,80.51,0.185,0.262
S05892,65.344,27.22,0.0,74.67,65.565,20.42,14.65,61.47,20.39,0.0,73.62,0.221,0.12
S05404,71.486,24.54,0.0,74.78,71.631,28.08,0.52,70.36,23.18,0.0,64.76,0.145,0.075
S00488,63.302,24.44,14.17,75.09,63.691,26.23,0.0,68.48,26.68,0.0,92.77,0.389,0.378
S06952,53.995,21.6,0.0,63.43,54.18,17.83,0.0,63.4,21.06,0.0,79.19,0.185,0.349
S03119,53.271,25.89,0.0,48.3,53.59,22.71,0.0,71.82,20.21,10.08,66.05,0.319,0.35
S05357,45.868,28.05,15.86,65.63,46.347,26.64,7.43,77.75,24.57,27.1,73.93,0.479,0.619
S01682,49.789,23.44,28.24,75.05,50.633,29.53,0.0,88.72,21.41,5.76,54.66,0.844,0.26
S02408,69.057,23.64,0.0,75.96,69.502,24.37,2.14,75.29,26.98,16.39,78.0,0.445,0.41
S07125,73.234,26.79,0.0,79.16,73.455,22.58,0.0,55.52,21.79,1.03,66.83,0.221,0.126
S04735,65.615,19.9,0.0,72.57,65.811,27.33,0.0,78.91,19.89,6.07,64.81,0.196,0.162
S06879,78.389,23.68,0.0,68.46,78.484,24.93,13.59,82.98,19.94,1.89,69.81,0.095,0.05
S02705,58.979,20.76,0.0,64.95,59.279,27.91,0.0,70.78,22.69,14.42,71.36,0.3,0.325
S08990,63.48,25.32,0.0,63.92,63.742,19.11,3.52,60.83,23.42,0.0,70.91,0.262,0.23
S05005,71.724,22.54,0.0,88.75,71.888,21.74,13.57,60.04,26.65,1.76,76.0,0.164,0.286
S02292,77.404,29.07,0.0,80.62,77.682,22.2,0.0,65.27,19.3,34.75,75.76,0.278,0.486
S01713,61.764,16.56,0.0,59.28,61.908,27.23,0.0,76.31,25.28,0.0,75.41,0.144,0.339
S06320,53.331,29.1,0.0,70.57,53.728,26.02,0.0,68.58,20.57,0.0,68.55,0.397,0.229
S09630,74.434,19.85,0.0,65.98,74.477,20.63,0.0,67.21,25.18,3.17,75.26,0.043,0.236
S01562,69.911,12.57,0.0,76.23,70.017,12.0,0.0,57.95,22.68,1.14,72.05,0.106,0.148
S00405,63.85,23.85,0.0,69.77,64.038,26.83,0.0,79.76,22.05,2.95,61.96,0.188,0.196
S02793,49.076,12.31,0.0,53.19,49.218,26.36,0.69,66.67,24.36,0.0,80.93,0.142,0.373
S06987,68.461,26.41,0.0,76.21,68.642,18.5,0.0,65.41,23.35,0.0,65.86,0.181,0.153
S03910,52.421,21.77,0.0,52.75,52.911,17.95,0.0,57.09,24.08,1.86,70.98,0.49,0.276
S06835,51.037,22.23,0.0,62.09,51.355,19.18,0.0,59.72,19.71,1.28,71.6,0.318,0.197
S01610,56.788,25.77,0.0,78.12,57.112,25.63,0.0,82.76,25.16,10.07,77.42,0.324,0.435
S08968,58.899,18.66,3.55,64.39,59.162,24.8,0.0,64.28,23.78,11.83,63.29,0.263,0.366
S00024,64.544,19.61,0.0,69.41,64.639,28.06,1.75,65.65,23.95,8.51,78.47,0.095,0.295
S06655,77.649,23.11,0.0,81.47,77.757,14.21,0.01,60.74,20.41,7.97,65.23,0.108,0.124
S06263,65.678,20.26,0.0,53.74,65.851,26.46,0.76,80.42,24.76,0.0,81.33,0.173,0.261
S06135,60.655,24.24,0.0,81.78,61.019,28.51,0.0,75.29,24.52,0.0,79.05,0.364,0.269
S02561,71.307,16.92,0.0,66.63,71.437,19.76,0.0,63.07,21.85,7.97,63.04,0.13,0.189
S02077,61.172,23.97,11.78,74.49,61.497,19.2,0.0,52.98,22.78,24.93,79.39,0.325,0.447
S09955,56.823,15.98,0.0,81.92,57.027,14.07,0.0,60.4,23.2,6.78,77.83,0.204,0.302
S04378,60.609,25.9,0.0,70.66,60.843,27.42,3.02,72.64,23.12,0.0,75.48,0.234,0.185
